;Rider;WeekOfYear;mon_intensity;mon_duration;mon_hr;tue_intensity;tue_duration;tue_hr;wed_intensity;wed_duration;wed_hr;thu_intensity;thu_duration;thu_hr;fri_intensity;fri_duration;fri_hr;sat_intensity;sat_duration;sat_hr;sun_intensity;sun_duration;sun_hr;weekIntensity;weekDuration;weekHearthrate;weekOveral;bestAtlethes
"45";"Rider7";"8/2014";0;0;0;0;0;0;0;0;0;2;11890;123.84;2;8304;118.98;0;0;0;2;10739;123.65;0.428571428571429;4.12110311750599;1.20434453974827;5.75401908582569;"bad"
"641";"Rider4";"49/2013";1;15937;116.42;2;12453;122.67;2;12216;133.99;2;6624;138.36;2;11362;129.99;2;1839;125.1;0;0;0;0.785714285714286;8.05102584598987;2.51907719609583;11.3558173278;"bad"
"2371";"Rider5";"7/2013";0;0;0;0;0;0;2;8477;127.49;1;10088;117.47;0;0;0;0;0;0;2;15441;132.96;0.357142857142857;4.53050892619238;1.24197311774952;6.12962490108475;"bad"
"681";"Rider5";"38/2009";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1534;103.13;0.0714285714285714;0.204369837463363;0.338920109106444;0.614718517998379;"good"
"7681";"Rider5";"31/2009";0;0;0;0;0;0;0;0;0;2;5888;123.5;0;0;0;0;0;0;2;6387;135.61;0.285714285714286;1.6353583799627;0.851523217982845;2.77259588365983;"good"
"242";"Rider3";"23/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;13432;132.01;0.142857142857143;1.78950173194778;0.433829570475533;2.36618844528045;"good"
"359";"Rider3";"31/2013";0;0;0;2;6158;132.34;2;14920;123;2;10862;139.25;0;0;0;2;2482;134.94;0;0;0;0.571428571428571;4.585931254996;1.74021492655033;6.8975747529749;"bad"
"257";"Rider3";"33/2013";2;4466;140.2;3;3883;145.83;0;0;0;2;9070;138.76;2;10277;130.14;2;10312;131.91;2;7155;133.71;0.928571428571429;6.01691979749534;2.69660521213316;9.64209643819993;"bad"
"676";"Rider5";"17/2009";0;0;0;0;0;0;1;27425;108.63;0;0;0;0;0;0;2;7468;134.69;0;0;0;0.214285714285714;4.64868105515588;0.799631930066713;5.6625986995083;"bad"
"524";"Rider3";"52/2012";2;4253;139.71;2;10754;132.32;0;0;0;2;9079;137.93;3;6728;143.71;2;12811;123.78;0;0;0;0.785714285714286;5.81201705302425;2.2263301455848;8.82406148432334;"bad"
"349";"Rider7";"3/2014";0;0;0;0;0;0;0;0;0;2;9729;123.93;0;0;0;0;0;0;0;0;0;0.142857142857143;1.29616306954436;0.407275953859805;1.84629616626131;"good"
"4821";"Rider1";"34/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1160;176.6;0;0;0;0.214285714285714;0.154543032240874;0.580367412665549;0.949196159192138;"good"
"5971";"Rider4";"42/2012";1;7867;114.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0714285714285714;1.04809485744738;0.37487265437576;1.49439608325171;"good"
"657";"Rider2";"38/2012";0;0;0;1;7861;98.56;2;2923;119.95;2;7569;129.33;1;2292;100.1;3;4107;156.44;0;0;0;0.642857142857143;3.29762856381561;1.98619737750173;5.92668308417448;"bad"
"7501";"Rider5";"5/2009";0;0;0;0;0;0;0;0;0;0;0;0;2;14972;137.21;0;0;0;0;0;0;0.142857142857143;1.99467092992273;0.450918531663873;2.58844660444375;"good"
"5961";"Rider2";"42/2012";0;0;0;0;0;0;0;0;0;1;6266;109.87;2;6259;118.37;2;3704;118.51;2;3386;119.8;0.5;2.61324273914202;1.53324131585001;4.64648405499203;"good"
"4531";"Rider3";"4/2015";2;4061;137.04;0;0;0;0;0;0;2;4555;138.35;0;0;0;0;0;0;0;0;0;0.285714285714286;1.14788169464428;0.90502481185711;2.33862079221568;"good"
"26";"Rider7";"19/2014";0;0;0;1;9027;114.66;2;8961;122.61;1;9260;116.8;1;8983;110.67;1;11326;115.7;1;3722;114.09;0.5;6.83173461231015;2.28246081041112;9.61419542272127;"bad"
"89";"Rider3";"15/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;12715;123.95;0.142857142857143;1.69397815081268;0.407341680633606;2.24417697430343;"good"
"6661";"Rider3";"51/2013";2;3947;124.11;0;0;0;0;0;0;0;0;0;0;0;0;2;9103;129.35;2;8328;136.85;0.428571428571429;2.84812150279776;1.28269085411943;4.55938378548862;"good"
"351";"Rider2";"31/2014";2;92072;118.01;0;0;0;0;0;0;0;0;0;2;3572;123.92;3;13168;148.34;2;12156;125.09;0.642857142857143;16.1161737276845;1.6936475073121;18.4526783778538;"bad"
"28";"Rider5";"19/2014";0;0;0;2;4489;134.61;0;0;0;0;0;0;3;4465;157.48;0;0;0;0;0;0;0.357142857142857;1.19291233679723;0.959906667981202;2.50996186192129;"good"
"286";"Rider5";"41/2013";0;0;0;2;4807;121.13;2;7281;120.8;0;0;0;0;0;0;0;0;0;0;0;0;0.285714285714286;1.61044497735145;0.795063919287522;2.69122318235326;"good"
"7021";"Rider5";"38/2011";0;0;0;2;6333;134.03;0;0;0;1;7646;116.19;0;0;0;0;0;0;0;0;0;0.214285714285714;1.86237676525446;0.822307667028164;2.89897014656834;"good"
"529";"Rider1";"9/2012";0;0;0;2;7340;136.32;0;0;0;0;0;0;0;0;0;2;12361;134.75;0;0;0;0.285714285714286;2.62470023980815;0.890827828716028;3.80124235423847;"good"
"769";"Rider5";"19/2010";0;0;0;0;0;0;2;5471;120.53;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;0.728883559818812;0.396102402313582;1.26784310498954;"good"
"2211";"Rider5";"10/2013";0;0;0;2;10119;127.81;2;8812;122.45;0;0;0;0;0;0;0;0;0;0;0;0;0.285714285714286;2.52211564082068;0.822439120575767;3.63026904711073;"good"
"724";"Rider5";"28/2009";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4172;169.94;0.214285714285714;0.555822009059419;0.558480396989714;1.32858812033485;"good"
"487";"Rider4";"11/2012";0;0;0;0;0;0;1;12658;117.24;3;14932;142.63;0;0;0;2;14858;121.83;3;16117;141.31;0.642857142857143;7.80242472688516;1.7187879982911;10.1640698680334;"bad"
"129";"Rider1";"12/2013";0;0;0;0;0;0;3;11226;153.77;0;0;0;0;0;0;3;12054;151.27;0;0;0;0.428571428571429;3.10151878497202;1.00246475401755;4.532554967561;"good"
"6751";"Rider5";"22/2009";0;0;0;2;5560;125.73;0;0;0;2;7003;128.51;2;7397;134.43;2;6530;121.5;3;1616;141.31;0.785714285714286;3.74447108979483;2.14098392980381;6.67116930531292;"bad"
"331";"Rider3";"32/2012";0;0;0;2;8266;133.74;2;13517;125.12;2;7020;132.61;2;13141;130.44;2;7218;140.92;0;0;0;0.714285714285714;6.54969357847056;2.17828387393605;9.44226316669232;"bad"
"2101";"Rider3";"19/2013";0;0;0;1;5204;64.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0714285714285714;0.693312017053024;0.210489993098689;0.975230581580285;"good"
"171";"Rider7";"30/2012";0;0;0;2;9885;118.13;1;8418;109.19;2;6756;120.85;0;0;0;3;12784;156.69;0;0;0;0.571428571428571;5.04169997335465;1.65914095106642;7.27226949584964;"bad"
"5721";"Rider1";"44/2012";0;0;0;0;0;0;3;11380;150.88;0;0;0;0;0;0;0;0;0;0;0;0;0.214285714285714;1.51612043698375;0.495842781557067;2.22624893282653;"good"
"418";"Rider4";"31/2012";1;5490;83.75;2;12665;137.39;1;17022;114.37;1;16965;109.65;1;9853;104.17;2;15898;123.7;0;0;0;0.571428571428571;10.3774313882228;2.21180452857471;13.160664488226;"bad"
"444";"Rider4";"52/2013";2;11421;127.13;2;14917;139.05;2;14424;132.72;0;0;0;0;0;0;0;0;0;2;16192;119.45;0.571428571428571;7.58779642952305;1.7034736599954;9.86269866094702;"bad"
"11";"Rider7";"29/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6550;127.3;0.142857142857143;0.872635225153211;0.418350915245325;1.43384328325568;"good"
"511";"Rider4";"25/2012";2;8346;121.49;3;12461;141.18;2;11571;124.3;1;16333;113.72;0;0;0;0;0;0;2;13456;124.38;0.714285714285714;8.28230748734346;2.05419172499918;11.0507849266284;"bad"
"4071";"Rider7";"25/2013";0;0;0;2;7526;122.65;0;0;0;0;0;0;0;0;0;2;4944;131.13;2;7280;125.14;0.428571428571429;2.63122835065281;1.24525945643958;4.30505923566382;"good"
"4281";"Rider3";"13/2014";0;0;0;2;6262;124.03;2;4701;127.94;2;7047;132.69;0;0;0;2;19133;119.86;2;16687;126.34;0.714285714285714;7.17159605648814;2.07321962601466;9.95910139678852;"bad"
"189";"Rider1";"16/2014";2;5629;118.67;0;0;0;0;0;0;3;10397;142.66;2;3787;120.52;2;17792;138.16;0;0;0;0.642857142857143;5.00999200639488;1.70892898222091;7.36177813147293;"bad"
"88";"Rider7";"15/2013";0;0;0;2;9162;118.11;1;8229;117.61;2;8453;127.75;0;0;0;2;13407;122.26;1;11153;113.42;0.571428571428571;6.71516120436984;1.96900982615268;9.25559960195109;"bad"
"91";"Rider2";"15/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;8300;155.33;2;9582;141.09;0.357142857142857;2.38236077804423;0.974136514509185;3.71364014969627;"good"
"612";"Rider5";"48/2013";0;0;0;0;0;0;0;0;0;2;4850;137.02;2;6369;133.15;0;0;0;0;0;0;0.285714285714286;1.49467092992273;0.887870123894969;2.66825533953198;"good"
"640";"Rider2";"49/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3625059;135.33;0;0;0;0.142857142857143;482.954836131095;0.44474021492655;483.542433488879;"bad"
"1921";"Rider3";"9/2014";0;0;0;0;0;0;2;5511;127.13;2;5805;129.76;2;7196;119.65;0;0;0;2;14943;119.4;0.571428571428571;4.45710098587796;1.62982680995103;6.65835636725757;"bad"
"4161";"Rider7";"31/2012";0;0;0;1;10873;101.71;1;8524;109.64;1;9136;108.55;0;0;0;2;6973;121.28;2;8357;119.49;0.5;5.84372501998401;1.84255151335897;8.18627653334298;"bad"
"512";"Rider3";"26/2014";0;0;0;0;0;0;0;0;0;2;8252;131.1;0;0;0;0;0;0;0;0;0;0.142857142857143;1.09938715694111;0.430839002267574;1.67308330206583;"good"
"555";"Rider3";"5/2015";2;3297;138.3;0;0;0;0;0;0;0;0;0;0;0;0;2;9390;138.18;3;4117;145.99;0.5;2.23874233946176;1.38837950639193;4.12712184585369;"good"
"4";"Rider2";"29/2013";0;0;0;1;7304;75.78;1;9166;103.95;1;4843;103.06;0;0;0;2;38041;122.05;0;0;0;0.357142857142857;7.90754063415934;1.33044135528608;9.59512484658827;"bad"
"1311";"Rider7";"29/2012";0;0;0;0;0;0;0;0;0;0;0;0;1;957;74.24;0;0;0;2;8388;121.88;0.214285714285714;1.24500399680256;0.644516743895626;2.1038064549839;"good"
"761";"Rider5";"10/2009";2;4462;130.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;0.594457767119638;0.430083144368859;1.16739805434564;"good"
"80";"Rider4";"17/2014";0;0;0;1;4549;106.17;2;15790;136.66;1;26755;109.96;0;0;0;1;4140;111.3;0;0;0;0.357142857142857;6.82573940847322;1.52515692267245;8.70803918828853;"bad"
"9";"Rider5";"22/2014";0;0;0;0;0;0;0;0;0;2;1729;138.1;3;1149;173.31;0;0;0;0;0;0;0.357142857142857;0.383426592059686;1.02339873147327;1.76396818067581;"good"
"475";"Rider1";"1/2014";2;3373;120.09;2;7157;139.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.285714285714286;1.40287769784173;0.854415196030103;2.54300717958612;"good"
"5891";"Rider4";"35/2012";1;6904;76.38;1;19414;110.09;2;10925;131.48;2;6758;126.42;0;0;0;0;0;0;0;0;0;0.428571428571429;5.8621103117506;1.46035032370436;7.75103206402639;"bad"
"981";"Rider2";"24/2014";0;0;0;0;0;0;2;6495;119.78;0;0;0;1;4061;112.69;2;8379;129.67;2;9419;139.3;0.5;3.77751132427391;1.64790167274639;5.92541299702031;"bad"
"592";"Rider2";"6/2013";2;6075;131.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;0.809352517985612;0.43116763613658;1.38337729697933;"good"
"118";"Rider1";"20/2014";0;0;0;2;11490;136.63;2;12168;133.08;2;10921;140.28;0;0;0;3;4929;144.06;3;4570;155.66;0.857142857142857;5.87236877164935;2.33234743172631;9.06185906051852;"bad"
"1021";"Rider3";"18/2013";0;0;0;2;7839;129.76;2;15357;123.31;2;6395;129.01;2;86208;118.89;1;13675;64.19;2;4574;128.98;0.785714285714286;17.8587796429523;2.281179138322;20.9256730669886;"bad"
"450";"Rider6";"6/2015";0;0;0;0;0;0;3;2240;144.54;0;0;0;0;0;0;0;0;0;0;0;0;0.214285714285714;0.298427924327205;0.475007394262053;0.987721032874972;"good"
"208";"Rider4";"37/2014";1;12269;102.67;2;13827;129.48;1;11553;108.99;2;11738;122.54;1;5906;93.92;1;15281;115.09;0;0;0;0.571428571428571;9.402344790834;2.21068717342009;12.1844605356827;"bad"
"281";"Rider3";"4/2014";0;0;0;0;0;0;2;7369;125.82;2;3915;122.32;0;0;0;2;3359;135.83;2;3865;138.65;0.571428571428571;2.46576072475353;1.71750632620198;4.75469562238408;"good"
"7081";"Rider5";"33/2009";0;0;0;0;0;0;2;10363;119.27;2;13502;129.2;0;0;0;0;0;0;0;0;0;0.285714285714286;3.17945643485212;0.816556574320549;4.28172729488695;"good"
"234";"Rider1";"9/2013";0;0;0;0;0;0;0;0;0;3;15975;158.93;0;0;0;3;18949;146.28;2;17326;137.8;0.571428571428571;6.96109778843592;1.45588090308587;8.98840726295036;"bad"
"122";"Rider5";"40/2014";0;0;0;1;4874;112.53;1;4809;112.92;0;0;0;0;0;0;3;6374;158.2;0;0;0;0.357142857142857;2.13922195576872;1.26080383844359;3.75716865135517;"good"
"41";"Rider5";"35/2014";0;0;0;2;4510;132.94;2;6320;132.35;2;6049;131.15;0;0;0;0;0;0;3;4325;175.78;0.642857142857143;2.82494004796163;1.88050872522922;5.34830591604799;"bad"
"2031";"Rider6";"37/2014";0;0;0;0;0;0;0;0;0;0;0;0;2;5229;133.61;0;0;0;1;5294;101.33;0.214285714285714;1.4019451105782;0.772092411843965;2.38832323670788;"good"
"3981";"Rider7";"7/2015";0;0;0;0;0;0;2;9129;129.57;0;0;0;0;0;0;0;0;0;0;0;0;0.142857142857143;1.21622701838529;0.425810904071774;1.78489506531421;"good"
"7341";"Rider5";"14/2010";0;0;0;0;0;0;1;5754;115.62;2;6907;135.66;0;0;0;0;0;0;0;0;0;0.214285714285714;1.68678390620837;0.825791186039633;2.72686080653371;"good"
"627";"Rider4";"37/2012";2;4535;139.86;0;0;0;2;9072;128.13;0;0;0;2;2935;126.59;0;0;0;0;0;0;0.428571428571429;2.20383693045564;1.29672352032601;3.92913187935307;"good"
"61";"Rider4";"11/2014";1;9748;108.46;3;10621;146.2;2;11899;140.79;3;16286;144.98;0;0;0;0;0;0;0;0;0;0.642857142857143;6.46869171329603;1.77603601827204;8.88758487442522;"bad"
"252";"Rider5";"16/2013";0;0;0;0;0;0;0;0;0;1;5236;113.99;2;4900;129.58;0;0;0;3;2631;172.27;0.428571428571429;1.70090594191314;1.3665910808768;3.49606845136136;"good"
"2971";"Rider6";"36/2014";0;0;0;0;0;0;0;0;0;0;0;0;3;3220;145.72;0;0;0;1;5676;112.64;0.285714285714286;1.18518518518519;0.849058463965296;2.31995793486477;"good"
"2141";"Rider3";"30/2014";2;5803;122.69;0;0;0;3;14954;151.63;2;16031;123.24;1;2049;116.61;2;1415;123.77;0;0;0;0.714285714285714;5.36264321875833;2.09648690394032;8.17341583698436;"bad"
"123";"Rider1";"40/2014";1;7252;110.79;3;22408;155.64;2;4409;124.6;2;5083;129.29;2;7555;140.29;1;2675;97.36;2;18975;121.91;0.928571428571429;9.10698108180123;2.89158368661474;12.9271361969874;"bad"
"7481";"Rider5";"48/2014";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;5665;125.87;0;0;0;0.142857142857143;0.754729549693579;0.413651450918532;1.31123814346925;"good"
"6501";"Rider2";"5/2014";0;0;0;2;6723;126.97;0;0;0;0;0;0;0;0;0;2;10229;130.75;0;0;0;0.285714285714286;2.25845989874767;0.846955207203655;3.39112939166561;"good"
"3421";"Rider3";"2/2014";0;0;0;0;0;0;2;6667;122.43;2;6425;126.99;2;4977;118.11;2;6804;132.41;0;0;0;0.571428571428571;3.31374900079936;1.6429721647113;5.52814973693923;"bad"
"569";"Rider1";"32/2013";0;0;0;0;0;0;0;0;0;1;4854;98.48;1;2304;116.89;3;7374;147.67;0;0;0;0.357142857142857;1.93605115907274;1.19307239804134;3.48626641425694;"good"
"3271";"Rider5";"46/2013";0;0;0;3;4588;144.55;3;4783;142.69;0;0;0;0;0;0;3;3180;178.11;2;7139;132.66;0.785714285714286;2.6232347455369;1.96526340004601;5.3742124312972;"bad"
"6131";"Rider2";"48/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4140;125.37;2;7245;129.21;0.285714285714286;1.51678657074341;0.836636103716849;2.63913696017454;"good"
"3861";"Rider2";"13/2013";0;0;0;0;0;0;0;0;0;0;0;0;2;3645;120.63;2;6101;129.65;0;0;0;0.285714285714286;1.2984279243272;0.822504847349568;2.40664705739106;"good"
"212";"Rider7";"7/2014";0;0;0;0;0;0;0;0;0;2;9492;129.14;2;8979;127.38;2;12881;127.74;1;9081;113.93;0.5;5.38675726085798;1.63722107200368;7.52397833286166;"bad"
"588";"Rider2";"35/2012";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9999;155.74;1;2;106.5;0.285714285714286;1.33240074606981;0.86180945808275;2.47992448986685;"good"
"1351";"Rider3";"17/2013";0;0;0;1;11103;110.87;2;11321;127.79;2;7523;129.25;0;0;0;1;7680;110.34;3;5837;165.73;0.642857142857143;5.79056754596323;2.11633638962832;8.54976107844869;"bad"
"3851";"Rider5";"13/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2569;128.68;0;0;0;0.142857142857143;0.342259525712763;0.422886062637615;0.908002731207521;"good"
"4641";"Rider3";"30/2011";2;15349;122.53;2;7415;133.53;1;13340;114.94;0;0;0;2;15035;123.32;2;18562;121.89;2;15163;127.08;0.785714285714286;11.3061550759392;2.44270268493871;14.5345720465922;"bad"
"375";"Rider1";"30/2013";0;0;0;3;8131;173;2;15537;140.92;0;0;0;0;0;0;0;0;0;0;0;0;0.357142857142857;3.15321076472156;1.03164744158533;4.54200106344974;"good"
"5351";"Rider4";"8/2012";0;0;0;2;10119;133.21;2;10399;140.65;2;18311;135.81;2;1736;130.66;2;14751;132.43;2;14464;140.26;0.857142857142857;9.29656274980016;2.67185908179697;12.82556468874;"bad"
"1991";"Rider2";"10/2014";0;0;0;0;0;0;2;6034;123.18;2;6217;128.42;0;0;0;2;11906;131.63;1;4909;108.92;0.5;3.87236877164935;1.61737158631569;5.98974035796503;"bad"
"373";"Rider5";"30/2013";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4821;132.97;0;0;0;0.142857142857143;0.64228617106315;0.436984455617996;1.22212776953829;"good"
"109";"Rider5";"14/2014";0;0;0;0;0;0;2;3297;133.64;0;0;0;3;3684;153.84;0;0;0;0;0;0;0.357142857142857;0.930055955235811;0.944756646620001;2.23195545899867;"good"
"110";"Rider2";"14/2014";0;0;0;0;0;0;2;9041;127.16;2;6999;121.28;0;0;0;2;8387;123.81;1;6696;105.01;0.5;4.14641620037303;1.56843800322061;6.21485420359365;"bad"
"7571";"Rider5";"32/2010";0;0;0;3;9130;142.54;2;6259;131.65;2;5904;123.05;0;0;0;0;0;0;0;0;0;0.5;2.83679722888356;1.30546518124158;4.64226241012514;"good"
"409";"Rider5";"25/2013";0;0;0;0;0;0;2;8123;134.28;0;0;0;2;5516;131.99;0;0;0;0;0;0;0.285714285714286;1.81707966959766;0.875053403003713;2.97784735831565;"good"
"1731";"Rider2";"23/2013";0;0;0;1;5793;111.6;1;6096;114.69;0;0;0;1;2405;111.7;1;4509;113.78;3;7810;146.23;0.5;3.54556354916067;1.96523053665911;6.01079408581978;"bad"
